filename,dice,iou,sam_score,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
cju1fj6axwfp30835ukhuzhw9.jpg,0.8890468227425412,0.8002558892152369,1.0355757474899292,0.0,0.0,575.0,377.0
cju1gghyjwxt80835vx0wgxw0.jpg,0.9548150695990041,0.9135369653987837,1.007737636566162,160.0,128.0,492.0,415.0
cju2hdr06v2bq0799mbm3bks1.jpg,0.9679005224277039,0.937797705996751,0.8601603507995605,0.0,0.0,620.0,414.0
cju2i8br1vqtd08784u6vmcjk.jpg,0.9882482973847274,0.9767695916203823,1.0252870321273804,203.0,280.0,551.0,522.0
cju2nguelpmlj0835rojdn097.jpg,0.9697525899995556,0.9412812695148564,0.9663305282592773,229.0,238.0,482.0,523.0
cju2nsmwjlzyl0993jl80chvz.jpg,0.9735550465539056,0.9484727293806963,0.9583407044410706,218.0,234.0,364.0,380.0
cju2oi8sq0i2y0801mektzvw8.jpg,0.7422852885053214,0.5901857406304858,0.9663360714912415,0.0,0.0,1347.0,1069.0
cju2r6mt2om21099352pny5gw.jpg,0.9632987842689912,0.9291961557021783,0.8847690224647522,189.0,0.0,527.0,387.0
cju2rlqdnoz9k0993cpjae3x0.jpg,0.9597978870004963,0.9227032660344396,0.9846090078353882,238.0,162.0,508.0,463.0
cju2s2527pfyr0993l3h1149a.jpg,0.9592656962852527,0.9217200709746194,0.9636199474334717,361.0,405.0,466.0,509.0
cju2srvy5440s0801y1ba9akr.jpg,0.9234176498562361,0.857730622959767,1.0215634107589722,0.0,0.0,571.0,527.0
cju2sxf3iqbpv09937iksn8ep.jpg,0.9529549414567613,0.9101374708579305,1.0535662174224854,60.0,73.0,362.0,351.0
cju2t16vuucaq0835xcpsivn2.jpg,0.9742931769234883,0.9498749106506885,1.022749662399292,215.0,21.0,408.0,172.0
cju2t62nq45jl0799odpufwx6.jpg,0.9828747556758511,0.9663261836834746,1.004432201385498,280.0,111.0,516.0,486.0
cju2tpfa5uyx408359datxqqj.jpg,0.9672415339092458,0.9365612247852964,1.0306355953216553,119.0,58.0,306.0,318.0
cju2txjfzv60w098839dcimys.jpg,0.9708018593841498,0.9432604093157221,1.0349920988082886,143.0,125.0,325.0,291.0
cju2uzabhs6er0993x3aaf87p.jpg,0.932473919306359,0.8734905274638858,0.9726793766021729,281.0,138.0,531.0,394.0
cju2y8s56ymqr083541ggdsml.jpg,0.9556643592774681,0.9150931195036371,0.9678674936294556,328.0,218.0,499.0,473.0
cju2z1nxlzaj40835wj81s1iy.jpg,0.9217189314750841,0.8548039638088927,1.0470339059829712,126.0,57.0,426.0,408.0
cju2z6ez69g4u0801qwt088lw.jpg,0.9518401441792171,0.9081058951965901,1.0494996309280396,0.0,0.0,385.0,441.0
cju2zpw4q9vzr0801p0lysjdl.jpg,0.9614799315200614,0.9258173825448685,0.9723529815673828,237.0,151.0,338.0,283.0
cju2zxja9w1eh09933609ho9z.jpg,0.9840784613425717,0.9686559679039731,0.984516978263855,315.0,246.0,428.0,389.0
cju32srle1xfq083575i3fl75.jpg,0.9746498599440367,0.9505532031145538,1.0414172410964966,372.0,126.0,556.0,292.0
cju33231uy4gi0993qc7b1jch.jpg,0.8698872635799173,0.7697349437331723,0.9641745090484619,303.0,154.0,493.0,372.0
cju33belnbyhm0878yxl42233.jpg,0.7572635635936902,0.6093517027506132,0.9722177386283875,179.0,115.0,444.0,424.0
cju34c1xfyz920993itxkkfad.jpg,0.918595998015601,0.8494475666171586,1.029436707496643,82.0,147.0,420.0,495.0
cju34i3qvcyog0855qiejxx5w.jpg,0.9518529205655881,0.908129154048936,0.9748677015304565,138.0,17.0,502.0,434.0
cju34ouumcznz07996gg1xq7v.jpg,0.9772527922343912,0.9555174385363792,1.0169845819473267,160.0,147.0,442.0,426.0
cju34uhepd3dd0799hs8782ad.jpg,0.9370660694292438,0.8815844922052087,0.9917804002761841,269.0,153.0,368.0,277.0
cju353d1eda8c07992afde611.jpg,0.9803569648021067,0.9614707608059148,0.9577279090881348,0.0,0.0,621.0,273.0
cju35fxqyzt5p0993vusm54qz.jpg,0.9663968364280939,0.9349785976742775,0.9940856695175171,172.0,168.0,391.0,510.0
cju35k2fr3vc50988c85qkrwg.jpg,0.7269637572888958,0.5710471806694083,0.8888499736785889,173.0,193.0,476.0,459.0
cju3xwpgviwlx0871rwm15q7v.jpg,0.9706369075402668,0.9429490086155944,1.005829930305481,258.0,262.0,441.0,434.0
cju3y21quj0ir0818kgjagr15.jpg,0.9748318159455759,0.9508994047106042,1.0403618812561035,94.0,18.0,497.0,444.0
cju41z76wlgbz0801qdetlvby.jpg,0.9706436634221782,0.9429617605981543,1.0212000608444214,128.0,144.0,346.0,296.0
cju42dwedlmk60871jbgu4ehi.jpg,0.9890703186726466,0.9783769701706798,0.9980378150939941,166.0,197.0,431.0,505.0
cju42romflni20817etb9a0fl.jpg,0.9703162217659625,0.94234389457917,1.0758963823318481,160.0,173.0,361.0,390.0
cju5clr68b48r0755cmuvponm.jpg,0.9645922348133669,0.93160614324698,1.0605612993240356,155.0,165.0,368.0,329.0
cju5i5oh2efg60987ez6cpf72.jpg,0.9761882872115595,0.9534841954023453,1.0236033201217651,249.0,85.0,582.0,511.0
cju5ktjwofed70817eg58ef7u.jpg,0.9582252170251488,0.9198007407023113,1.007354497909546,260.0,126.0,495.0,354.0
cju5thdbrjp1108715xdfx356.jpg,0.9513637230596264,0.9072389959996696,0.9685906767845154,280.0,332.0,383.0,432.0
cju5uxjnol2r509871qv2yeia.jpg,0.9617558690228605,0.9263292132630649,1.053276538848877,314.0,63.0,482.0,284.0
cju5wkonqlrl409877y8zvnub.jpg,0.9806608484217093,0.9620555110664973,0.9936962127685547,309.0,120.0,594.0,412.0
cju5x7iskmad90818frchyfwd.jpg,0.1266498400412735,0.06760606892924,0.5103806257247925,0.0,0.0,249.0,452.0
cju5xjn5mm78b09871spyqhhr.jpg,0.8211547013462248,0.6965754559010423,1.0627559423446655,302.0,18.0,563.0,316.0
cju5yimthmlv80850zhoc90c2.jpg,0.9611314098527116,0.9251713055610625,0.9983007311820984,181.0,318.0,346.0,448.0
cju5ymyd8mmdc0801ry3by1xr.jpg,0.9260637160576178,0.8623078760861487,1.0224777460098267,509.0,212.0,610.0,375.0
cju6vta3kvazg0817qbeppjtm.jpg,0.9747810516034675,0.9508028047355942,0.9934627413749695,256.0,55.0,575.0,402.0
cju6wuojavt740818b5qcv3iw.jpg,0.9582550677577678,0.9198557517292503,0.9759360551834106,164.0,32.0,496.0,383.0
cju6xlygpw7bs0818n691jsq4.jpg,0.8336590304429675,0.7147644232713122,1.012776255607605,210.0,0.0,548.0,434.0
cju6yywx1whbb0871ksgfgf9f.jpg,0.9675258211594537,0.9370944484501186,1.053620457649231,300.0,74.0,503.0,254.0
cju772304yw5t0818vbw8kkjf.jpg,0.9538849958781073,0.9118356893074332,0.9984332323074341,344.0,147.0,493.0,328.0
cju77re6fz5bb0817vp9redjg.jpg,0.9436882719522516,0.893380473675697,1.0029709339141846,118.0,224.0,272.0,421.0
cju7ae7bq1f820987toc8si1d.jpg,0.9516724756804262,0.9078007145701885,1.0167911052703857,193.0,102.0,306.0,225.0
cju7ajnbo1gvm098749rdouk0.jpg,0.939852594580644,0.8865301087153531,1.0301530361175537,0.0,0.0,536.0,269.0
cju7bduyq1rjf08719giru9ho.jpg,0.9771348085353152,0.9552918768661709,1.0010631084442139,248.0,222.0,465.0,443.0
cju7bmi1v1pnj0987pa52jjok.jpg,0.9823378693845216,0.9652888123000576,0.9921891093254089,199.0,178.0,457.0,399.0
cju7cq6su27qv075574dir0r3.jpg,0.9837869407779655,0.9680912204879006,1.0905944108963013,120.0,112.0,437.0,327.0
cju7d7aut2a2p0818z4uxc6cd.jpg,0.9608469471574259,0.9246443000188891,0.9833210706710815,322.0,312.0,399.0,417.0
cju7dlk532dsh0871zvr6qz0r.jpg,0.9252047376759862,0.8608195161518916,0.9045637845993042,358.0,96.0,598.0,468.0
cju7dsrtb2f8i085064kwugfk.jpg,0.969231973694572,0.9403007747229974,0.9902406930923462,152.0,251.0,337.0,474.0
cju7dwe282dc309876rco45ts.jpg,0.9218241205778414,0.854984922378304,0.9705851078033447,18.0,69.0,439.0,461.0
cju7dxffn2eam0817qxosfwch.jpg,0.9243280093494965,0.8593028519694291,1.0231374502182007,386.0,0.0,599.0,421.0
cju7etr3y2p4t0801cdzjj8ab.jpg,0.9441076200130026,0.8941324304516942,0.9982057809829712,184.0,148.0,370.0,359.0
cju7ey10f2rvf0871bwbi9x82.jpg,0.9564335871823845,0.9165047623564587,0.9819329977035522,268.0,147.0,410.0,334.0
cju7fbndk2sl608015ravktum.jpg,0.9757165000152331,0.9525844163552531,1.015108346939087,253.0,57.0,446.0,303.0
cju84dsvaklpx098750hp83x4.jpg,0.7916155033705149,0.6551023333870326,1.077187180519104,0.0,0.0,483.0,529.0
cju84ffdzkrjn08183jh1fxmb.jpg,0.9656505636726921,0.9335825300022287,1.0195261240005493,268.0,303.0,443.0,496.0
cju84hibuktj80871u519o71q.jpg,0.9875571109167212,0.9754200672108717,0.9785515069961548,351.0,174.0,500.0,351.0
cju85qefyln6v0850szeb9byi.jpg,0.8660784900279612,0.7637905114344418,0.909483790397644,0.0,0.0,569.0,528.0
cju87nkyrnb970801q84m47yt.jpg,0.9615429071515306,0.9259341707746035,1.0035520792007446,404.0,228.0,580.0,482.0
cju887ftknop008177nnjt46y.jpg,0.9606163646538948,0.9242173264872933,1.011125922203064,288.0,117.0,381.0,285.0
cju88k75inzyb0850ccv5x3vk.jpg,0.9580867096210854,0.9195455307732132,1.069423794746399,0.0,0.0,501.0,275.0
cju88t4fvokxf07558ymyh281.jpg,0.9719172756959356,0.9453687458409742,0.9742920398712158,195.0,272.0,326.0,423.0
cju88z8bson4h0871nnd7fdxo.jpg,0.9851698651660411,0.9707731681886607,0.9993070363998413,204.0,144.0,432.0,347.0
cju892fesoq2g0801n0e0jyia.jpg,0.9425841617674886,0.8914034835558252,1.0083835124969482,145.0,144.0,528.0,401.0
cju8apjewqrk00801k5d71gky.jpg,0.9800901199199861,0.9609575699405444,1.017395257949829,265.0,226.0,448.0,513.0
cju8axq24r4an0755yhv9d4ly.jpg,0.9852659692856209,0.9709598175120989,1.0267773866653442,381.0,164.0,509.0,280.0
cju8c2rqzs5t80850d0zky5dy.jpg,0.9147184413504441,0.8428397534817912,0.9680336713790894,197.0,87.0,611.0,476.0
cju8c9akjsdjj0850s67uzlxq.jpg,0.9874835494077963,0.9752765486726347,1.0211697816848755,216.0,153.0,409.0,391.0
cju8clorgsuwn08714toqb7v6.jpg,0.9519135088616412,0.9082394601116003,1.0424394607543945,59.0,212.0,270.0,468.0
cjyzk8qieoboa0848ogj51wwm.jpg,0.921602552700677,0.8546037965953325,1.0592823028564453,52.0,22.0,619.0,530.0
cjyztzaqtrv430848l8xgcerw.jpg,0.948328338640225,0.9017342327301345,1.0162835121154785,249.0,180.0,646.0,503.0
cjyzufihqquiw0a46jatrbwln.jpg,0.8564848767315315,0.7489930472310303,1.0195388793945312,227.0,42.0,656.0,556.0
cjz14qsk2wci60794un9ozwmw.jpg,0.9803285425386018,0.9614160868828241,1.0319528579711914,206.0,199.0,429.0,486.0
