filename,dice_raw,iou_raw,dice_pp,iou_pp,sam_score
cju40jl7skiuo0817p0smlgg8.png,0.8979481437003208,0.814796634629726,0.9001728350915374,0.8184675409127181,0.9575307369232178
cju40w3hbkwpn08015rbs3wko.png,0.976532087643251,0.9541404042601428,0.9770237777184588,0.9550796552626661,1.0325132608413696
cju41s6nbleqy0755e2mslg0b.png,0.9799448296429212,0.9606782634119256,0.9800741859121697,0.9609269344641218,1.015130639076233
cju422cm8lfxn0818ojicxejb.png,0.9698796178238978,0.9415206558433,0.9699319119328563,0.9416192222331319,1.050963282585144
cju43b8daly4408170e5ev06g.png,0.9848492245602167,0.970150689323549,0.9851453315643511,0.9707255257375231,1.0110410451889038
cju43c92lm5cj0755lorsorfg.png,0.681139215296665,0.5164602839042307,0.6838838838847879,0.519622756314835,0.9914096593856812
cju43jcqim2cp08172dvjvyui.png,0.9658332114833268,0.9339240267703467,0.9662000682828552,0.9346103038315285,0.9809673428535461
cju5hjxaae3i40850h5z2laf5.png,0.9743416979276921,0.9499671537383485,0.9749779270546272,0.9511774944056562,1.0337475538253784
cju5huurrecm70801y680y13m.png,0.9798371984949408,0.9604714042204183,0.9798641618064083,0.9605232216344488,1.0049421787261963
cju5ukkg6kv7u08011x2b6zl5.png,0.9776761596048683,0.9563272624328464,0.9786050285427478,0.9581063701014562,1.0340098142623901
cju5vbo6jldrt0871jf6f1700.png,0.9759772741308467,0.9530816548066052,0.9761615329144407,0.9534331481930555,0.7907989025115967
cju5wqonpm0e60801z88ewmy1.png,0.96138061664751,0.9256332320167131,0.9610863539072911,0.9250878141048021,0.947797954082489
cju5wrrs0m2af0818vmnajbtw.png,0.9620121872166342,0.9268048963286685,0.9617904638341759,0.9263934016505074,1.0146870613098145
cju5yclrymlgj0818k426ud6z.png,0.9620038989223489,0.9267895109853763,0.9618688494436459,0.9265388567988712,0.9926482439041138
cju6uzxk0v83p0801rcwnexdu.png,0.961067255758357,0.9250524262375761,0.9598162564279966,0.9227372205722186,1.0676699876785278
cju6v5ilsv8hk0850rb5sgh6o.png,0.9442352701742941,0.8943614457841508,0.9444755458295869,0.8947926711678419,0.9623273015022278
cju6wi3akvn8r0801px8eligc.png,0.8974026817422447,0.8138988431064925,0.8976306238444506,0.8142739115041003,0.9840604066848755
cju6z600qwh4z081700qimgl9.png,0.9705200613758267,0.9427284835419374,0.9713781611449671,0.9443491518966752,0.9970813989639282
cju77g99iyxc00817zqi2ppor.png,0.9732327949518342,0.9478611998580628,0.9730309146682329,0.9474782917675859,0.9814246892929077
cju77j66ez52p08019xygi0co.png,0.8988397389417203,0.8162660520265371,0.8998593402609018,0.8179493524720123,0.9695441722869873
cju77q10sz9ug0801449wu1nu.png,0.8862169190762028,0.7956817932100987,0.8884614797516623,0.7993078634409094,1.0353076457977295
cju77t0razbvm080106o56289.png,0.8338758716970038,0.7150832844103815,0.8339831463509548,0.7152410736955506,1.0432169437408447
cju77vvcwzcm50850lzoykuva.png,0.9712892096602068,0.9441810261749964,0.9706559720458016,0.9429849940209737,1.0193620920181274
cju783tmkzkqu081803g7q5vk.png,0.9841153089947464,0.9687273739906189,0.9841974959326814,0.9688866605387904,1.0123226642608643
cju7ctvqn25dy08186g442m1r.png,0.9643473324503118,0.9311493734014077,0.9645557498079523,0.9315380810015883,1.0169464349746704
cju7d2q1k27nf08715zshsckt.png,0.9022547814294843,0.8219163847550289,0.904081244049569,0.8249527979522709,1.0133140087127686
cju7d7aut2a2p0818z4uxc6cd.png,0.9608469471574259,0.9246443000188891,0.9604674518400396,0.9239416827696479,0.9833205938339233
cju7dvl5m2n4t0755hlnnjjet.png,0.9562773674926065,0.9162179085796341,0.9583660644150408,0.9200603318260425,0.9870953559875488
cju7ebe962hr409872ovibahw.png,0.7445447201186555,0.5930475836536365,0.7339257436757649,0.5796861756013729,0.9560612440109253
cju7eea9b2m0z0801ynqv1fqu.png,0.26522196876657916,0.15288524755997515,0.2696082671105471,0.15580764863022908,1.00551176071167
cju7efffp2ivf0817etg3jehl.png,0.901740327773843,0.8210629513019355,0.9021971947765142,0.821820813796254,0.9938132166862488
cju7ezs7g2mxm098787atbran.png,0.9825111104006697,0.965623428858939,0.9830475946776387,0.9666603761718144,0.9844897985458374
cju7f4sc62xqj075597xpmuoy.png,0.9816495388669495,0.9639604206343381,0.9815740096557444,0.9638147680461138,0.9807682037353516
cju7fq7mm2pw508176uk5ugtx.png,0.9832949108560007,0.9671387714640941,0.9834390477018082,0.967417689493695,1.0505162477493286
cju83k8fyjsxr0817d6nxs6r4.png,0.9717441811934338,0.945041266405236,0.9716490895666259,0.9448614084050591,1.0035361051559448
cju83kxitjv340987z09m0ezy.png,0.9508160645518033,0.906243445431684,0.950817263544717,0.9062456238628607,0.9862670302391052
cju83nwu1jxte0987h1krpfmv.png,0.9649434213446306,0.9322615219723404,0.9665526415812008,0.9352703199707758,0.9384689331054688
cju83qd0yjyht0817ktkfl268.png,0.9396141708695561,0.8861059296125464,0.9379825838123451,0.8832082878447398,1.0356338024139404
cju84gpefknwm098714oq8q61.png,0.9807232273498145,0.9621755873038436,0.9807319311041908,0.9621923427530488,1.0211023092269897
cju8567gdlcbq0801dwwyo2jt.png,0.9763434156768142,0.9537802331651799,0.9759342943271042,0.9529996844156214,1.0278350114822388
cju85mpuglq8k0818d2it6hzb.png,0.9672235284412266,0.9365274626962065,0.967491685167025,0.9370304057295504,1.056801199913025
cju85plp7lmkw0850rx42jdpf.png,0.6912061075943084,0.5281244904986455,0.6947006896230653,0.5322156260257557,0.9815278649330139
cju8a2itsq4dv0755ntlovpxe.png,0.9608842843742673,0.9247134558021297,0.9612732095492297,0.9254341164459383,0.9832040071487427
cju8aj01yqeqm0850lhdz3xdw.png,0.9722467085620239,0.9459923083308718,0.9647115262512066,0.9318287131682451,0.9691002368927002
cju8arof2qpf20850ifr1bnqj.png,0.9797852508357932,0.9603715802369123,0.9798091348558303,0.9604174751333502,0.983909010887146
cju8azmhcr66e0755t61atz72.png,0.9844759294589484,0.9694264843318467,0.9847987211161315,0.9700526797984996,0.9912302494049072
cju8b4ja9r2s808509d45ma86.png,0.9817445340743478,0.9641436426583883,0.9819552512363094,0.9645501854695646,1.0676703453063965
cju8b7aqtr4a00987coba14b7.png,0.9668225339569503,0.9357758620695191,0.9669487750558265,0.9360124180757502,0.9921419024467468
cju8c6hnxsdvr0801wn0vrsa6.png,0.9277437833624822,0.8652258377886055,0.9285900443063775,0.8666990999789176,0.9264662861824036
cju8chxndsre008015uisl4si.png,0.9398496240604519,0.8865248226961085,0.9409166206518703,0.8884254431710265,0.9787394404411316
cju8czvnztbf40871b4m7t78w.png,0.9468581442454916,0.8990793966376387,0.9461799621756486,0.8978572509678093,1.0026873350143433
cju8djdqztu6408506pzhlo18.png,0.9782697547684294,0.9574638309222032,0.9784023164708254,0.9577178298710937,1.0370886325836182
cjyzk8qieoboa0848ogj51wwm.png,0.9216029752600868,0.8546045233038337,0.9206368058217524,0.8529444127680316,1.0592820644378662
cjyztzaqtrv430848l8xgcerw.png,0.948328338640225,0.9017342327301345,0.9498406386151935,0.9044728576839324,1.0162831544876099
ck2bxskgxxzfv08386xkqtqdy.png,0.8427346426370986,0.7282121056125314,0.8460202791059915,0.7331327091702589,1.0239648818969727
