filename,dice_raw,iou_raw,dice_crf,iou_crf,sam_score
cju2omjpeqj5a0988pjdlb8l1.png,0.967477694595447,0.937004159165762,0.9693505824805501,0.9405240676442678,1.0580106973648071
cju2p0eveqtdc0835gpi3p93i.png,0.9458550176103324,0.8972722285944814,0.9242362635874275,0.8591442826189106,1.0525076389312744
cju2p4ddkmzxj0993p94o62av.png,0.9788365733977997,0.9585503631429882,0.9303087735924933,0.8696984238312735,1.0285983085632324
cju2qh5le1ock0878oahaql7d.png,0.9877129383080558,0.9757241554161633,0.9444757673485663,0.8947930688205995,0.9796549081802368
cju2qz06823a40878ojcz9ccx.png,0.8961261986901474,0.8118013106453775,0.8620026092631082,0.7574732739108725,0.9942833185195923
cju2r11x7sdgx0988o8ule0wl.png,0.9799515845070643,0.960691247222367,0.9153195589338338,0.843861034346967,0.9804612398147583
cju2r7h21sj9608354gzks3ae.png,0.98012140308614,0.9610177192188912,0.9210085688962818,0.8535828388876898,0.996290922164917
cju2rga4psq9n09881z519xx0.png,0.9794752611094574,0.9597761071175999,0.8823421326640463,0.7894563787823901,0.9911345839500427
cju2spdagu1l50835da1f46fr.png,0.9593320512221055,0.9218426034443177,0.7629106611439406,0.6166981132111632,0.9962475299835205
cju2sxf3iqbpv09937iksn8ep.png,0.9529549414567613,0.9101374708579305,0.9318101172703865,0.8723262898627944,1.0535650253295898
cju2tjrog4jy30878pawyazqc.png,0.9767358808224367,0.9545295906667135,0.9465955476728354,0.8986059870752999,1.0203841924667358
cju2u4pymvc720988wsxrmi84.png,0.9563157164655535,0.9162883177918784,0.9253270478608376,0.8610312988886788,1.0771912336349487
cju2urqpwvxw70835rvndvtsi.png,0.9719901203427821,0.9455065944183059,0.8310026964329905,0.7108679326283567,0.9814554452896118
cju2yb31a8e8u0878wdashg7o.png,0.9238235425309569,0.8584312880284855,0.8637365951112311,0.7601552522022921,0.974976658821106
cju2ycp1u8g2r0799jslnp7cz.png,0.9490748420370831,0.9030850911180855,0.895955153916951,0.8115206163009965,0.992705225944519
cju2yo1j1v0qz09934o0e683p.png,0.9522481700941332,0.9088489687292949,0.9507274004214153,0.906082366777994,1.0216585397720337
cju2ysg748ru80878sp6j0gm0.png,0.8559042358146604,0.7481054144311611,0.8716294157947572,0.772467332980693,1.0550676584243774
cju2zkpdl9h7t0799ix60teqg.png,0.9649093181128545,0.9321978595671352,0.5245611447139472,0.35552889422545136,1.0418254137039185
cju30ajhw09sx0988qyahx9s8.png,0.8381724922249465,0.721425931660236,0.8023235431011186,0.6699000706574443,1.0101507902145386
cju30bmab08bi0835mvlr6e0r.png,0.9786875263478716,0.9582645386168952,0.9507504385680743,0.9061242182181369,1.0298874378204346
cju32csyfblyh080170aa3x5p.png,0.9785415943607615,0.9579847685999813,0.961392503561513,0.925655270983827,0.9955229759216309
cju32phw2bv130801yj7bkouq.png,0.9058856480693553,0.8279624944786632,0.8960755290191605,0.8117181497236379,1.0097498893737793
cju32upim1z7u0988l883nqp6.png,0.9686684073107471,0.9392405063292725,0.9485475065766009,0.9021306359628157,1.0135810375213623
cju334jzo261t0835yqudnfs1.png,0.9812602150858767,0.963209869307913,0.9751196172248996,0.9514472455649657,1.0445736646652222
cju3v11mrgwwb0755u242ygye.png,0.9674856674857341,0.9370191163641746,0.8654478130065599,0.7628100522202889,0.9604543447494507
cju40jl7skiuo0817p0smlgg8.png,0.8979481437003208,0.814796634629726,0.879883021079273,0.7855277954336425,0.9575307369232178
cju40w3hbkwpn08015rbs3wko.png,0.976532087643251,0.9541404042601428,0.9311000452695086,0.8710825004240594,1.0325132608413696
cju41s6nbleqy0755e2mslg0b.png,0.9799448296429212,0.9606782634119256,0.9442280729086613,0.8943485317991208,1.015130639076233
cju422cm8lfxn0818ojicxejb.png,0.9698796178238978,0.9415206558433,0.9340982086118302,0.8763454721241497,1.050963282585144
cju43b8daly4408170e5ev06g.png,0.9848492245602167,0.970150689323549,0.9521444618997347,0.9086600464277975,1.0110410451889038
cju43c92lm5cj0755lorsorfg.png,0.681139215296665,0.5164602839042307,0.6646840148708857,0.4977728285100322,0.9914096593856812
cju43jcqim2cp08172dvjvyui.png,0.9658332114833268,0.9339240267703467,0.5983812827341469,0.4269215838564933,0.9809673428535461
cju5hjxaae3i40850h5z2laf5.png,0.9743416979276921,0.9499671537383485,0.9601894686400279,0.9234273357322732,1.0337475538253784
cju5huurrecm70801y680y13m.png,0.9798371984949408,0.9604714042204183,0.9301266543333964,0.8693801542967415,1.0049421787261963
cju5ukkg6kv7u08011x2b6zl5.png,0.9776761596048683,0.9563272624328464,0.9421379863618711,0.8906057446205505,1.0340098142623901
cju5vbo6jldrt0871jf6f1700.png,0.9759772741308467,0.9530816548066052,0.9300227551905395,0.8691986298796658,0.7907989025115967
cju5wqonpm0e60801z88ewmy1.png,0.96138061664751,0.9256332320167131,0.9093080540422882,0.8336983301407495,0.947797954082489
cju5wrrs0m2af0818vmnajbtw.png,0.9620121872166342,0.9268048963286685,0.7839022862528664,0.6446046871021812,1.0146870613098145
cju5yclrymlgj0818k426ud6z.png,0.9620038989223489,0.9267895109853763,0.9434998093786818,0.8930427251735962,0.9926482439041138
cju6uzxk0v83p0801rcwnexdu.png,0.961067255758357,0.9250524262375761,0.9541054177845566,0.912238607990098,1.0676699876785278
cju6v5ilsv8hk0850rb5sgh6o.png,0.9442352701742941,0.8943614457841508,0.6196755264092532,0.44893468040963347,0.9623273015022278
cju6wi3akvn8r0801px8eligc.png,0.8974026817422447,0.8138988431064925,0.9105049662983336,0.8357128193644529,0.9840604066848755
cju6z600qwh4z081700qimgl9.png,0.9705200613758267,0.9427284835419374,0.8132154205435733,0.6852258064536437,0.9970813989639282
cju77g99iyxc00817zqi2ppor.png,0.9732327949518342,0.9478611998580628,0.9460041417612216,0.8975406633400342,0.9814246892929077
cju77j66ez52p08019xygi0co.png,0.8988397389417203,0.8162660520265371,0.8466805294930939,0.7341248900639039,0.9695441722869873
cju77q10sz9ug0801449wu1nu.png,0.8862169190762028,0.7956817932100987,0.8572013802450766,0.7500896180897557,1.0353076457977295
cju77t0razbvm080106o56289.png,0.8338758716970038,0.7150832844103815,0.8005796392968205,0.6674721103013325,1.0432169437408447
cju77vvcwzcm50850lzoykuva.png,0.9712892096602068,0.9441810261749964,0.8539752788398177,0.7451630519591779,1.0193620920181274
cju783tmkzkqu081803g7q5vk.png,0.9841153089947464,0.9687273739906189,0.9755386126032815,0.9522453697179482,1.0123226642608643
cju7ctvqn25dy08186g442m1r.png,0.9643473324503118,0.9311493734014077,0.9616174770143117,0.9260724788100543,1.0169464349746704
cju7d2q1k27nf08715zshsckt.png,0.9022547814294843,0.8219163847550289,0.8705315610384808,0.7707444767903654,1.0133140087127686
cju7d7aut2a2p0818z4uxc6cd.png,0.9608469471574259,0.9246443000188891,0.5299618069336236,0.360508869389706,0.9833205938339233
cju7dvl5m2n4t0755hlnnjjet.png,0.9562773674926065,0.9162179085796341,0.37739326303494014,0.23258455326561606,0.9870953559875488
cju7ebe962hr409872ovibahw.png,0.7445447201186555,0.5930475836536365,0.6736012293089804,0.5078421694844268,0.9560612440109253
cju7eea9b2m0z0801ynqv1fqu.png,0.26522196876657916,0.15288524755997515,0.28113489615950527,0.16355844070108133,1.00551176071167
cju7efffp2ivf0817etg3jehl.png,0.901740327773843,0.8210629513019355,0.8898758502461256,0.8016002988886319,0.9938132166862488
cju7ezs7g2mxm098787atbran.png,0.9825111104006697,0.965623428858939,0.8886991175637322,0.7996926229521024,0.9844897985458374
cju7f4sc62xqj075597xpmuoy.png,0.9816495388669495,0.9639604206343381,0.9540993639483791,0.9122275396545271,0.9807682037353516
cju7fq7mm2pw508176uk5ugtx.png,0.9832949108560007,0.9671387714640941,0.9758139534883862,0.9527702089010527,1.0505162477493286
cju83k8fyjsxr0817d6nxs6r4.png,0.9717441811934338,0.945041266405236,0.8461938288524844,0.7333933983134481,1.0035361051559448
cju83kxitjv340987z09m0ezy.png,0.9508160645518033,0.906243445431684,0.7762440654133276,0.6343128098309195,0.9862670302391052
cju83nwu1jxte0987h1krpfmv.png,0.9649434213446306,0.9322615219723404,0.9310338874791876,0.8709667000424051,0.9384689331054688
cju83qd0yjyht0817ktkfl268.png,0.9396141708695561,0.8861059296125464,0.9226905180610689,0.8564767446402496,1.0356338024139404
cju84gpefknwm098714oq8q61.png,0.9807232273498145,0.9621755873038436,0.9104060785992171,0.8355462165473583,1.0211023092269897
cju8567gdlcbq0801dwwyo2jt.png,0.9763434156768142,0.9537802331651799,0.9716353333919158,0.9448353924846019,1.0278350114822388
cju85mpuglq8k0818d2it6hzb.png,0.9672235284412266,0.9365274626962065,0.9632753933602741,0.9291526285679087,1.056801199913025
cju85plp7lmkw0850rx42jdpf.png,0.6912061075943084,0.5281244904986455,0.7081739755841922,0.548196090030477,0.9815278649330139
cju8a2itsq4dv0755ntlovpxe.png,0.9608842843742673,0.9247134558021297,0.914386273647539,0.8422758956083459,0.9832040071487427
cju8aj01yqeqm0850lhdz3xdw.png,0.9722467085620239,0.9459923083308718,0.9296145490123234,0.8684857853352127,0.9691002368927002
cju8arof2qpf20850ifr1bnqj.png,0.9797852508357932,0.9603715802369123,0.9729524772497757,0.9473295594389464,0.983909010887146
cju8azmhcr66e0755t61atz72.png,0.9844759294589484,0.9694264843318467,0.9480589158273542,0.9012471611688263,0.9912302494049072
cju8b4ja9r2s808509d45ma86.png,0.9817445340743478,0.9641436426583883,0.9453263296316227,0.8963211618827207,1.0676703453063965
cju8b7aqtr4a00987coba14b7.png,0.9668225339569503,0.9357758620695191,0.6363367799135224,0.4666377816337379,0.9921419024467468
cju8c6hnxsdvr0801wn0vrsa6.png,0.9277437833624822,0.8652258377886055,0.3760071620551476,0.2315325248282378,0.9264662861824036
cju8chxndsre008015uisl4si.png,0.9398496240604519,0.8865248226961085,0.755663637528762,0.6072824521743747,0.9787394404411316
cju8czvnztbf40871b4m7t78w.png,0.9468581442454916,0.8990793966376387,0.889876698723517,0.801601675868371,1.0026873350143433
cju8djdqztu6408506pzhlo18.png,0.9782697547684294,0.9574638309222032,0.9350429710421168,0.8780100469943996,1.0370886325836182
cjyzk8qieoboa0848ogj51wwm.png,0.9216029752600868,0.8546045233038337,0.880338718764439,0.786254498139861,1.0592820644378662
cjyztzaqtrv430848l8xgcerw.png,0.948328338640225,0.9017342327301345,0.951833431269831,0.9080936748660208,1.0162831544876099
ck2bxskgxxzfv08386xkqtqdy.png,0.8427346426370986,0.7282121056125314,0.764228046206026,0.6184215816362384,1.0239648818969727
