filename,dice,iou,sam_score,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
cju2p4ddkmzxj0993p94o62av.png,0.7664260085129557,0.6213052591921117,0.4240817725658417,248.0,273.0,427.0,465.0
cju2qh5le1ock0878oahaql7d.png,0.9777326420439599,0.9564353536621985,0.3891245424747467,307.0,206.0,542.0,502.0
cju2qz06823a40878ojcz9ccx.png,0.7950139707269194,0.6597702806621016,0.6103031635284424,266.0,159.0,517.0,361.0
cju2r11x7sdgx0988o8ule0wl.png,0.975362222073874,0.951909292323837,0.8053321838378906,309.0,223.0,594.0,465.0
cju2r7h21sj9608354gzks3ae.png,0.8127176033981991,0.6845192059829562,0.9273781776428223,264.0,306.0,400.0,402.0
cju2rga4psq9n09881z519xx0.png,0.9456198636126781,0.8968490878944342,0.8216183185577393,311.0,212.0,481.0,363.0
cju2spdagu1l50835da1f46fr.png,0.9433320740463575,0.892742223812185,0.7945594191551208,128.0,209.0,245.0,348.0
cju2sxf3iqbpv09937iksn8ep.png,0.8441100311481179,0.7302684977764841,0.617289125919342,60.0,73.0,362.0,351.0
cju2tjrog4jy30878pawyazqc.png,0.6797914030922539,0.5149121166798882,0.7549660205841064,325.0,74.0,558.0,356.0
cju2u4pymvc720988wsxrmi84.png,0.8843840334584634,0.7927316029728618,1.012696385383606,21.0,48.0,294.0,523.0
cju2urqpwvxw70835rvndvtsi.png,0.9398290046784975,0.8864881314679804,0.6632979512214661,162.0,37.0,298.0,134.0
cju2yb31a8e8u0878wdashg7o.png,0.8992404883589764,0.8169272932454991,0.556302547454834,329.0,136.0,582.0,434.0
cju2ycp1u8g2r0799jslnp7cz.png,0.46133559385992023,0.29982859941405526,0.744524359703064,257.0,118.0,461.0,364.0
cju2yo1j1v0qz09934o0e683p.png,0.8828308301279094,0.7902391633570589,0.856521487236023,0.0,0.0,625.0,545.0
cju2ysg748ru80878sp6j0gm0.png,0.8388586448669532,0.7224431729683779,0.8819592595100403,0.0,0.0,407.0,546.0
cju2zkpdl9h7t0799ix60teqg.png,0.35953894784995427,0.2191694507953532,0.6324368715286255,309.0,109.0,418.0,294.0
cju30ajhw09sx0988qyahx9s8.png,0.567573234290146,0.3962319386075777,0.9310944676399231,0.0,0.0,621.0,474.0
cju30bmab08bi0835mvlr6e0r.png,0.9541730080401633,0.9123621931503385,0.6863987445831299,145.0,93.0,375.0,277.0
cju32csyfblyh080170aa3x5p.png,0.9498748642395642,0.9045349281653337,0.6402016282081604,192.0,199.0,439.0,408.0
cju32phw2bv130801yj7bkouq.png,0.64187281738161,0.47261613315499684,0.7522943019866943,0.0,0.0,596.0,521.0
cju32upim1z7u0988l883nqp6.png,0.9491441534337676,0.9032106130782028,0.35033664107322693,211.0,113.0,442.0,338.0
cju334jzo261t0835yqudnfs1.png,0.8620028844065156,0.7574736988301825,0.7789066433906555,0.0,0.0,622.0,403.0
cju3v11mrgwwb0755u242ygye.png,0.858747676120686,0.7524608346050449,0.7847245931625366,224.0,267.0,453.0,406.0
cju40jl7skiuo0817p0smlgg8.png,0.7389662526660776,0.5860003780459166,0.6308534145355225,132.0,125.0,564.0,499.0
cju40w3hbkwpn08015rbs3wko.png,0.511513877944749,0.34364705882463253,0.6887032389640808,479.0,51.0,618.0,283.0
cju41s6nbleqy0755e2mslg0b.png,0.44361353308123,0.28502787868623275,0.48302099108695984,242.0,115.0,432.0,296.0
cju422cm8lfxn0818ojicxejb.png,0.9405167495314362,0.8877127119429864,0.9084480404853821,0.0,0.0,375.0,530.0
cju43b8daly4408170e5ev06g.png,0.9708760065990666,0.9434004190211044,0.7847372889518738,131.0,153.0,415.0,491.0
cju43c92lm5cj0755lorsorfg.png,0.6231445240390342,0.4525852821302561,0.7922351956367493,303.0,55.0,501.0,241.0
cju43in5fm22c08175rxziqrk.png,0.9049204672016993,0.8263513654477851,0.8403574228286743,0.0,0.0,615.0,528.0
cju43jcqim2cp08172dvjvyui.png,0.8821229295730323,0.7891054865603749,0.5677192211151123,380.0,260.0,488.0,386.0
cju5hjxaae3i40850h5z2laf5.png,0.8552056652103065,0.7470386943936314,0.5330459475517273,44.0,165.0,362.0,439.0
cju5huurrecm70801y680y13m.png,0.9786838833381089,0.9582575535348834,0.841259241104126,285.0,274.0,510.0,482.0
cju5k7r0yf98c09878csbxb4d.png,0.5849633818504452,0.41339098532879065,0.6687932014465332,229.0,41.0,320.0,133.0
cju5kre09fhka0850h7b1898j.png,0.24859838094651196,0.14194253233672144,0.5813823938369751,318.0,105.0,453.0,316.0
cju5tenjojp1j0755ms4949h2.png,0.94826033292195,0.9016112661762534,0.3253261148929596,45.0,144.0,333.0,433.0
cju5u6wf0kh1t0755bg1ssixv.png,0.9327362044125341,0.8739509465878327,0.6304242610931396,85.0,44.0,538.0,459.0
cju5ukkg6kv7u08011x2b6zl5.png,0.9138991950555495,0.8414496986791535,0.6974936127662659,119.0,223.0,401.0,463.0
cju5vbo6jldrt0871jf6f1700.png,0.7711955757609523,0.6275983065729906,0.387480765581131,472.0,144.0,605.0,375.0
cju5wqonpm0e60801z88ewmy1.png,0.25146237266020055,0.14381296045921962,0.25333860516548157,357.0,205.0,494.0,349.0
cju5wrrs0m2af0818vmnajbtw.png,0.878724193349742,0.7836824696826495,0.9615119695663452,335.0,308.0,432.0,418.0
cju5yclrymlgj0818k426ud6z.png,0.6494389414822064,0.4808660351836159,0.30288994312286377,360.0,95.0,515.0,340.0
cju6uzxk0v83p0801rcwnexdu.png,0.8667198189107507,0.7647886492445639,0.8658131957054138,0.0,0.0,386.0,546.0
cju6v5ilsv8hk0850rb5sgh6o.png,0.8849152265175548,0.7935856067293088,0.6421413421630859,330.0,228.0,452.0,341.0
cju6wi3akvn8r0801px8eligc.png,0.7794898620604223,0.6386590638046371,0.877537190914154,0.0,0.0,402.0,529.0
cju6z600qwh4z081700qimgl9.png,0.9506593369533889,0.9059587324040241,0.3501737713813782,395.0,277.0,528.0,431.0
cju77g99iyxc00817zqi2ppor.png,0.870399056691095,0.7705367650823615,0.912399411201477,203.0,155.0,606.0,489.0
cju77j66ez52p08019xygi0co.png,0.6107982564995997,0.439675705389155,0.6638370752334595,192.0,200.0,355.0,290.0
cju77q10sz9ug0801449wu1nu.png,0.7642980013836665,0.6185132032157907,0.4848442077636719,295.0,1.0,529.0,261.0
cju77t0razbvm080106o56289.png,0.716952490825778,0.5587887320613568,1.0484546422958374,0.0,0.0,440.0,527.0
cju77vvcwzcm50850lzoykuva.png,0.6373136050675864,0.46768912307213456,0.9222166538238525,104.0,352.0,351.0,513.0
cju783tmkzkqu081803g7q5vk.png,0.9830989143201135,0.966759627031841,0.6413943767547607,177.0,184.0,435.0,368.0
cju7ctvqn25dy08186g442m1r.png,0.34447970199759903,0.20807941914934,0.5575941205024719,228.0,16.0,480.0,330.0
cju7d2q1k27nf08715zshsckt.png,0.7183625993532643,0.5605037735251723,0.8324984312057495,219.0,210.0,591.0,505.0
cju7d7aut2a2p0818z4uxc6cd.png,0.8320355951070075,0.7123809523848655,0.7361258864402771,322.0,312.0,399.0,417.0
cju7dvl5m2n4t0755hlnnjjet.png,0.9026261618120976,0.8225329695336228,0.5454990267753601,345.0,151.0,445.0,258.0
cju7ebe962hr409872ovibahw.png,0.475163618443414,0.31161613415773415,0.6210617423057556,0.0,0.0,615.0,301.0
cju7eea9b2m0z0801ynqv1fqu.png,0.3382614121827171,0.2035587394207264,0.5462761521339417,0.0,0.0,978.0,1011.0
cju7efffp2ivf0817etg3jehl.png,0.8869663712702217,0.7968909010256263,0.8467755913734436,151.0,0.0,568.0,508.0
cju7ezs7g2mxm098787atbran.png,0.967449048585056,0.9369504209545559,0.5718391537666321,392.0,181.0,526.0,335.0
cju7f4sc62xqj075597xpmuoy.png,0.9482090745760785,0.9015185923894596,0.5348585844039917,313.0,128.0,544.0,401.0
cju7fq7mm2pw508176uk5ugtx.png,0.8978363611690271,0.8146125761519775,0.7285175919532776,91.0,0.0,427.0,329.0
cju83k8fyjsxr0817d6nxs6r4.png,0.9206644727354818,0.8529919098179028,0.25919365882873535,90.0,284.0,381.0,478.0
cju83kxitjv340987z09m0ezy.png,0.8995873452548651,0.8175000000013036,0.7221019268035889,308.0,200.0,470.0,326.0
cju83nwu1jxte0987h1krpfmv.png,0.9322566591985122,0.8731093171687899,0.4212096929550171,304.0,233.0,528.0,427.0
cju83qd0yjyht0817ktkfl268.png,0.8598254594576002,0.7541173994717304,0.8155373334884644,0.0,79.0,437.0,469.0
cju84gpefknwm098714oq8q61.png,0.7969058809068673,0.6623803310649358,0.6700814962387085,241.0,73.0,500.0,328.0
cju8567gdlcbq0801dwwyo2jt.png,0.9354624315874407,0.8787500407171861,0.9525851011276245,0.0,0.0,486.0,529.0
cju85mpuglq8k0818d2it6hzb.png,0.011669533092538799,0.0058690108550996725,0.5968223810195923,133.0,16.0,374.0,351.0
cju85plp7lmkw0850rx42jdpf.png,0.4713873393262651,0.30837592246474466,0.6722256541252136,0.0,0.0,595.0,472.0
cju8a2itsq4dv0755ntlovpxe.png,0.9191040428299055,0.8503168475500742,0.565043032169342,191.0,261.0,309.0,407.0
cju8aj01yqeqm0850lhdz3xdw.png,0.9748019429827279,0.9508425579920315,0.8398767709732056,292.0,217.0,603.0,511.0
cju8arof2qpf20850ifr1bnqj.png,0.760964156745957,0.6141583077596462,0.8506551384925842,170.0,88.0,389.0,452.0
cju8azmhcr66e0755t61atz72.png,0.9811855344996738,0.9630659631612735,0.5564320683479309,237.0,133.0,461.0,439.0
cju8b4ja9r2s808509d45ma86.png,0.9237959707573499,0.8583836760094138,0.5088335275650024,81.0,9.0,357.0,371.0
cju8b7aqtr4a00987coba14b7.png,0.9487237817919436,0.9024495801964646,0.9195054173469543,188.0,18.0,335.0,141.0
cju8c6hnxsdvr0801wn0vrsa6.png,0.2515784757047066,0.14388891477962867,0.7692409157752991,328.0,203.0,418.0,260.0
cju8chxndsre008015uisl4si.png,0.2965430113713161,0.17408306364776144,0.7438482046127319,290.0,84.0,413.0,193.0
cju8czvnztbf40871b4m7t78w.png,0.8384236328399204,0.7217981155127339,0.7734819054603577,118.0,208.0,400.0,471.0
cju8djdqztu6408506pzhlo18.png,0.891853144673858,0.8048149398138013,0.41620108485221863,352.0,28.0,515.0,260.0
cjyzk8qieoboa0848ogj51wwm.png,0.8017288018139649,0.6690712444960182,0.7825300097465515,52.0,22.0,619.0,530.0
cjyztzaqtrv430848l8xgcerw.png,0.6884050995009913,0.5248610674221192,0.8748437762260437,249.0,180.0,646.0,503.0
ck2bxskgxxzfv08386xkqtqdy.png,0.868055555555855,0.7668711656451066,0.6533374786376953,297.0,1.0,501.0,469.0
