filename,dice,iou,sam_score,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
cju34i3qvcyog0855qiejxx5w.jpg,0.9467435046507024,0.8988726951422978,0.9738999605178833,138.0,17.0,502.0,434.0
cju34ouumcznz07996gg1xq7v.jpg,0.9766489625024319,0.9543635826966083,0.9999604821205139,160.0,147.0,442.0,426.0
cju34uhepd3dd0799hs8782ad.jpg,0.9375454291309055,0.8824334280614416,0.9730504155158997,269.0,153.0,368.0,277.0
cju353d1eda8c07992afde611.jpg,0.9800364798608076,0.9608544428403962,0.9539494514465332,0.0,0.0,621.0,273.0
cju35fxqyzt5p0993vusm54qz.jpg,0.9654054372709838,0.9331244064578668,1.0008398294448853,172.0,168.0,391.0,510.0
cju35k2fr3vc50988c85qkrwg.jpg,0.725723813855614,0.5695184621261443,0.9409511089324951,173.0,193.0,476.0,459.0
cju3xwpgviwlx0871rwm15q7v.jpg,0.9644163902857293,0.9312781519900356,0.9957026243209839,258.0,262.0,441.0,434.0
cju3y21quj0ir0818kgjagr15.jpg,0.9776773350172391,0.956329511714141,1.0271861553192139,94.0,18.0,497.0,444.0
cju41z76wlgbz0801qdetlvby.jpg,0.9698852494030059,0.9415312700269856,1.003511905670166,128.0,144.0,346.0,296.0
cju42dwedlmk60871jbgu4ehi.jpg,0.9890298219347166,0.9782977217265358,1.0008257627487183,166.0,197.0,431.0,505.0
cju42romflni20817etb9a0fl.jpg,0.96783946310514,0.9376830720702427,0.9980008602142334,160.0,173.0,361.0,390.0
cju5clr68b48r0755cmuvponm.jpg,0.9658585595475732,0.9339714295997482,1.0367382764816284,155.0,165.0,368.0,329.0
cju5i5oh2efg60987ez6cpf72.jpg,0.9762884757606017,0.9536753788973826,0.9905427694320679,249.0,85.0,582.0,511.0
cju5ktjwofed70817eg58ef7u.jpg,0.96535290734304,0.9330262600594742,1.0118796825408936,260.0,126.0,495.0,354.0
cju5thdbrjp1108715xdfx356.jpg,0.9510985116941493,0.9067567567579022,0.9466085433959961,280.0,332.0,383.0,432.0
cju5uxjnol2r509871qv2yeia.jpg,0.954045440526488,0.9121289561631997,1.0359028577804565,314.0,63.0,482.0,284.0
cju5wkonqlrl409877y8zvnub.jpg,0.9803255854444326,0.9614103987023624,0.9764729142189026,309.0,120.0,594.0,412.0
cju5x7iskmad90818frchyfwd.jpg,0.03661482968823525,0.018648826650804796,0.3387986123561859,0.0,0.0,249.0,452.0
cju5xjn5mm78b09871spyqhhr.jpg,0.8172190476192466,0.6909301726364874,1.0277976989746094,302.0,18.0,563.0,316.0
cju5yimthmlv80850zhoc90c2.jpg,0.9609522609901721,0.9248393744700882,0.9775480031967163,181.0,318.0,346.0,448.0
cju5ymyd8mmdc0801ry3by1xr.jpg,0.9282856528288738,0.8661689145803937,0.9856018424034119,509.0,212.0,610.0,375.0
cju6vta3kvazg0817qbeppjtm.jpg,0.9781249795881186,0.9571865052478719,0.9931142330169678,256.0,55.0,575.0,402.0
cju6wuojavt740818b5qcv3iw.jpg,0.9605203807896158,0.9240396473759603,0.9483485221862793,164.0,32.0,496.0,383.0
cju6xlygpw7bs0818n691jsq4.jpg,0.8657871512299644,0.7633374566061177,0.8665070533752441,210.0,0.0,548.0,434.0
cju6yywx1whbb0871ksgfgf9f.jpg,0.9683854669738309,0.9387086319279099,1.021254539489746,300.0,74.0,503.0,254.0
cju772304yw5t0818vbw8kkjf.jpg,0.9552893799371281,0.9144057326418858,0.9943506121635437,344.0,147.0,493.0,328.0
cju77re6fz5bb0817vp9redjg.jpg,0.9472281810998143,0.8997469006052947,0.9992494583129883,118.0,224.0,272.0,421.0
cju7ae7bq1f820987toc8si1d.jpg,0.953750324422768,0.9115896011122089,0.9752611517906189,193.0,102.0,306.0,225.0
cju7ajnbo1gvm098749rdouk0.jpg,0.9386566655302158,0.8844043534689174,1.005376935005188,0.0,0.0,536.0,269.0
cju7bduyq1rjf08719giru9ho.jpg,0.9787323813667989,0.958350547407668,0.9823126196861267,248.0,222.0,465.0,443.0
cju7bmi1v1pnj0987pa52jjok.jpg,0.9807630503650191,0.9622522522523372,0.9817496538162231,199.0,178.0,457.0,399.0
cju7cq6su27qv075574dir0r3.jpg,0.9843943754240841,0.9692683376336867,1.0776898860931396,120.0,112.0,437.0,327.0
cju7d7aut2a2p0818z4uxc6cd.jpg,0.9591030236195285,0.921419742187508,0.9644770622253418,322.0,312.0,399.0,417.0
cju7dlk532dsh0871zvr6qz0r.jpg,0.923717900159143,0.8582488738740955,0.8634546995162964,358.0,96.0,598.0,468.0
cju7dsrtb2f8i085064kwugfk.jpg,0.9685068689125982,0.9389368089070224,0.9569970369338989,152.0,251.0,337.0,474.0
cju7dwe282dc309876rco45ts.jpg,0.9139315905057439,0.8415046257826515,1.0116770267486572,18.0,69.0,439.0,461.0
cju7dxffn2eam0817qxosfwch.jpg,0.9353188064164275,0.8784965979049288,0.9278757572174072,386.0,0.0,599.0,421.0
cju7etr3y2p4t0801cdzjj8ab.jpg,0.9453635014837809,0.8963879998596828,0.9799925684928894,184.0,148.0,370.0,359.0
cju7ey10f2rvf0871bwbi9x82.jpg,0.9625081124258337,0.9277259166589947,0.9656238555908203,268.0,147.0,410.0,334.0
cju7fbndk2sl608015ravktum.jpg,0.9749387543937447,0.9511029302617015,0.9978814125061035,253.0,57.0,446.0,303.0
cju84dsvaklpx098750hp83x4.jpg,0.7823628027228472,0.6425253798689183,1.0548069477081299,0.0,0.0,483.0,529.0
cju84ffdzkrjn08183jh1fxmb.jpg,0.9702621069916072,0.9422418205443434,0.9921715259552002,268.0,303.0,443.0,496.0
cju84hibuktj80871u519o71q.jpg,0.9873811665734946,0.9750768344219407,0.9607967138290405,351.0,174.0,500.0,351.0
cju85qefyln6v0850szeb9byi.jpg,0.884484368192899,0.7928928497040848,0.8712530136108398,0.0,0.0,569.0,528.0
cju87nkyrnb970801q84m47yt.jpg,0.9573029205003468,0.9181026199477352,0.9988110661506653,404.0,228.0,580.0,482.0
cju887ftknop008177nnjt46y.jpg,0.9600550964189047,0.9231788079476558,1.0028412342071533,288.0,117.0,381.0,285.0
cju88k75inzyb0850ccv5x3vk.jpg,0.9540222314914755,0.9120865282365365,1.065008282661438,0.0,0.0,501.0,275.0
cju88t4fvokxf07558ymyh281.jpg,0.9731614670901888,0.947725894481821,0.9581339359283447,195.0,272.0,326.0,423.0
cju88z8bson4h0871nnd7fdxo.jpg,0.9873112752971615,0.9749405233942111,0.9724562764167786,204.0,144.0,432.0,347.0
cju892fesoq2g0801n0e0jyia.jpg,0.9443894057904129,0.8946380521101337,0.9897363185882568,145.0,144.0,528.0,401.0
cju8apjewqrk00801k5d71gky.jpg,0.9785458535458845,0.9579929328623096,1.000571608543396,265.0,226.0,448.0,513.0
cju8axq24r4an0755yhv9d4ly.jpg,0.9847769963501078,0.9700105226239037,0.9892613887786865,381.0,164.0,509.0,280.0
cju8c2rqzs5t80850d0zky5dy.jpg,0.9118560059929544,0.8379920405893755,0.9633561372756958,197.0,87.0,611.0,476.0
cju8c9akjsdjj0850s67uzlxq.jpg,0.9869399067736293,0.974216547836251,1.0094718933105469,216.0,153.0,409.0,391.0
cju8clorgsuwn08714toqb7v6.jpg,0.9496505376344763,0.9041281703480559,1.0097429752349854,59.0,212.0,270.0,468.0
cjyzk8qieoboa0848ogj51wwm.jpg,0.9424498759079659,0.8911633164594824,1.0387526750564575,52.0,22.0,619.0,530.0
cjyztzaqtrv430848l8xgcerw.jpg,0.9500137986107735,0.9047869365843811,1.0033581256866455,249.0,180.0,646.0,503.0
cjyzufihqquiw0a46jatrbwln.jpg,0.8318974294160779,0.712178408271392,1.0290921926498413,227.0,42.0,656.0,556.0
cjz14qsk2wci60794un9ozwmw.jpg,0.9815490958732147,0.9637667283675586,1.0115472078323364,206.0,199.0,429.0,486.0
